Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
2447,The Future of Freedom: Illiberal Democracy at Home and Abroad,W. W. Norton & Company,2004,204,Fareed Zakaria,4.01,0393324877,,,,
669644,There's Something about Christmas,Mira,2005,204,Debbie Macomber,3.98,0739458892,,,,
106588,"Destiny (Rogue Angel, #1)",Gold Eagle,2006,203,Alex Archer,3.69,0373621191,,,,
13077,Team Rodent: How Disney Devours the World,Ballantine Books,1998,203,Carl Hiaasen,3.62,0345422805,,,,
20082,"The Renegades of Pern (Pern, #10)",Del Rey,1997,203,Anne McCaffrey,3.86,0345419391,,,,
224285,Eleni,Ballantine Books,1996,203,Nicholas Gage,4.38,0345410432,,,,
320326,Shatterpoint (Star Wars: Clone Wars #1),Del Rey,2004,203,Matthew Woodring Stover,3.87,0345455746,,,,
1948878,War Horse,Egmont Press,2007,203,Michael Morpurgo,4.15,1405226668,,,,
215678,In an Antique Land,Vintage,1994,203,Amitav Ghosh,3.83,0679727833,,,,
590127,Knights of the Hill Country,Alfred A. Knopf Books for Young Readers,2006,203,Tim Tharp,3.85,0375836535,,,,
298290,"Dream Country (The Sandman, #3)",Vertigo,1991,203,Neil Gaiman,4.24,156389016X,,,,
1025100,"A Boy's Own Story (The Edmund Trilogy, #1)",Vintage Books USA,2000,203,Edmund White,3.76,0375707409,,,,
282083,"Skippyjon Jones and the Big Bones (Skippyjon Jones, #4)",Dutton Books for Young Readers,2007,203,Judy Schachner,4.16,0525478841,,,,
601390,The Road of the Dead,Push,2007,203,Kevin Brooks,3.81,043978624X,,,,
763358,"The Kalahari Typing School for Men (No. 1 Ladies' Detective Agency, #4)",Anchor,2004,203,Alexander McCall Smith,4.0,140003180X,,,,
446535,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",William Morrow,2007,203,Christopher Moore,4.25,0061438596,,,,
1225741,"The Remains of the Dead (A Ghost Dusters Mystery, #1)",Obsidian,2007,203,Wendy Roberts,3.82,0451222687,,,,
284698,"Tokyo Mew Mew, Vol. 1 (Tokyo Mew Mew, #1)",TokyoPop,2003,203,Mia Ikumi,3.97,159182236X,,,,
406161,The Children of Men,Vintage Books,2010,203,P.D. James,3.68,0307275434,,,,
35368,"A Kiss to Remember (Once Upon a Time, #3)",Bantam,2002,203,Teresa Medeiros,3.89,0553581856,,,,
149426,"Mrs. Pollifax on the China Station (Mrs. Pollifax, #6)",Fawcett Books,1985,203,Dorothy Gilman,4.14,0449208400,,,,
3568572,"Highland Warrior (Campbell Trilogy, #1)",Ballantine Books,2009,203,Monica McCarty,4.07,0345503384,,,,
1458875,Miss Grimsley's Oxford Career,Signet,1992,203,Carla Kelly,3.87,0451171950,,,,
93768,"War of the Twins (Dragonlance: Legends, #2)",Wizards of the Coast,2004,203,Margaret Weis,4.13,0786932171,,,,
561613,The Glass Castle,Virago Press (UK),2010,203,Jeannette Walls,4.27,1844081826,,,,
89312,The Curious Incident of the Dog in the Night-time,Vintage,2004,203,Mark Haddon,3.88,0965750892,,,,
181433,Change Me into Zeus's Daughter: A Memoir,Scribner,2001,203,Barbara Robinette Moss,4.02,0743202198,,,,
59651,Hard Times: An Oral History of the Great Depression,The New Press,2005,203,Studs Terkel,4.2,1565846567,,,,
180731,Prayer: Finding the Heart's True Home,HarperOne,2002,203,Richard J. Foster,4.25,0060628464,,,,
444374,"The Story of the Treasure Seekers (Bastable Children, #1)",Puffin,1994,203,E. Nesbit,3.94,0140367063,,,,
273735,Thidwick the Big-Hearted Moose,Harper Collins Childs,2004,203,Dr. Seuss,4.05,0007175175,,,,
195993,The House in Paris,Anchor,2002,203,Elizabeth Bowen,3.71,0385721250,,,,
564260,"Montessori from the Start: The Child at Home, from Birth to Age Three",Schocken,2003,203,Paula Polk Lillard,3.86,0805211128,,,,
64104,The Uses of Enchantment,Doubleday,2006,203,Heidi Julavits,3.08,0385513232,,,,
586451,"Haunted Castle on Hallows Eve (Magic Tree House, #30)",Random House Books for Young Readers,2003,203,Mary Pope Osborne,4.04,0375825215,,,,
568478,"Naruto, Vol. 06: Predator (Naruto, #6)",VIZ Media LLC,2005,203,Masashi Kishimoto,4.37,1591167396,,,,
107414,Escape!: The Story of the Great Houdini,Greenwillow Books,2006,203,Sid Fleischman,3.56,0060850949,,,,
999371,Mr. Gumpy's Outing,Square Fish,1990,203,John Burningham,4.0,0805013156,,,,
1330645,Vivaldi's Virgins,Harper,2007,203,Barbara Quick,3.72,0060890525,,,,
605313,Middlesex,Vintage Canada,2003,203,Jeffrey Eugenides,4.01,0676975658,,,,
784848,Hitler's Willing Executioners: Ordinary Germans and the Holocaust,Vintage,1997,203,Daniel Jonah Goldhagen,3.68,0679772685,,,,
311203,Death in the Stocks (Inspectors Hannasyde and Hemingway #1),House of Stratus,2002,203,Georgette Heyer,3.78,0755108876,,,,
280865,Artists in Crime (Roderick Alleyn #6),Black Dog Publishing,2005,203,Ngaio Marsh,4.03,1579125786,,,,
49745,The Unlikely Romance of Kate Bjorkman,Laurel Leaf,2005,203,Louise Plummer,3.87,0440227046,,,,
11314,King of Shadows,Aladdin Paperbacks,2005,203,Susan Cooper,3.71,1416905324,,,,
375558,Summer Secrets,Onyx,2003,203,Barbara Freethy,3.74,0451410823,,,,
1154167,"The Giver (The Giver, #1)",Listening Library (Audio),2001,203,Lois Lowry,4.13,080726203X,,,,
56341,Ramses: The Son of Light  (Ramses #1),Grand Central Publishing,1997,203,Christian Jacq,3.87,0446673560,,,,
47764,Who Killed My Daughter?: The True Story of a Mother's Search for Her Daughter's Murderer,Dell,1994,203,Lois Duncan,3.79,0440213428,,,,
263731,"The Decoy Princess (Princess, #1)",Ace,2005,203,Dawn Cook,3.71,0441013554,,,,
311034,On the Night of the Seventh Moon,Fawcett,1995,203,Victoria Holt,3.96,0345470389,,,,
16448,Welcome to the Great Mysterious,Ballantine Books,2002,203,Lorna Landvik,3.78,0345442741,,,,
2938728,"City of Bones (Chroniken der Unterwelt, #1)",Arena,2008,203,Cassandra Clare,4.1,3401061321,,,,
278281,Brasyl,Pyr,2007,203,Ian McDonald,3.66,1591025435,,,,
1025102,"The Pardon (Jack Swyteck, #1)",Harper,1995,203,James Grippando,3.84,006109286X,,,,
1119256,Ich bin dann mal weg: Meine Reise auf dem Jakobsweg,Malik,2006,203,Hape Kerkeling,3.97,3890293123,,,,
944213,The Miracles of Santo Fico,Warner Books (NY),2004,203,D.L. Smith,3.85,0446690368,,,,
621184,A Paper Life,William Morrow Paperbacks,2005,203,Tatum O'Neal,3.64,0060751029,,,,
11436,"Rejoice (Redemption, #4)",Tyndale House Publishers,2004,203,Karen Kingsbury,4.46,084386874,,,,
156616,"Cold Paradise (Stone Barrington, #7)",G.P. Putnam's Sons,2002,203,Stuart Woods,3.91,0451205626,,,,
576926,Harmless,Wendy Lamb Books,2007,203,Dana Reinhardt,3.42,0385746997,,,,
12577,The Collected Stories,Mariner Books,1982,203,Eudora Welty,4.23,0156189216,,,,
576362,"Eastern Body, Western Mind: Psychology and the Chakra System As a Path to the Self",Celestial Arts,2004,203,Anodea Judith,4.37,1587612259,,,,
31033,A Year in Japan,Princeton Architectural Press,2006,203,Kate T. Williamson,4.02,1568985401,,,,
60106,Mr Palomar,Vintage Classics,1994,203,Italo Calvino,3.9,0099430878,,,,
222070,The Situation and the Story: The Art of Personal Narrative,"Farrar, Straus and Giroux",2002,203,Vivian Gornick,3.86,0374528586,,,,
246849,The Discipline of Grace: God's Role and Our Role in the Pursuit of Holiness,NavPress Publishing Group,2006,203,Jerry Bridges,4.35,1576839893,,,,
53970,Conversation in the Cathedral,Harper Perennial,2005,203,Mario Vargas Llosa,4.33,0060732806,,,,
53931,The Storyteller,Picador USA,2001,203,Mario Vargas Llosa,3.72,0312420285,,,,
1978609,Things I Learned From Knitting (whether I wanted to or not),"Storey Publishing, LLC",2008,203,Stephanie Pearl-McPhee,4.07,1603420622,,,,
317556,Losing Julia,Island Books,2001,203,Jonathan   Hull,4.15,0440234859,,,,
153970,In the Cut,MacMillan,1998,203,Susanna Moore,3.23,0330347810,,,,
1740633,"The Five Orange Pips (The Adventures of Sherlock Holmes, #5)",NTC/Contemporary Publishing Company,1995,203,Arthur Conan Doyle,3.77,0890610622,,,,
418626,"See Jane Die (Stacy Killian, #1; The Malones, #2)",MIRA,2005,203,Erica Spindler,4.11,077832169X,,,,
75,Uncommon Carriers,Farrar Straus Giroux,2006,203,John McPhee,3.95,0374280398,,,,
2420281,Twenty Fragments of a Ravenous Youth,Nan A. Talese,2008,202,Xiaolu Guo,3.54,0385525923,,,,
47126,Good Bones and Simple Murders,Nan A. Talese,2001,202,Margaret Atwood,3.91,0385471106,,,,
333404,Mars Needs Moms!,Philomel Books,2007,202,Berkeley Breathed,4.11,039924736X,,,,
120108,"This Year I Will...: How to Finally Change a Habit, Keep a Resolution, or Make a Dream Come True",Harmony,2006,202,M.J. Ryan,3.81,0767920082,,,,
94176,"The Dead Hour (Paddy Meehan, #2)",Little Brown and Company,2006,202,Denise Mina,3.86,0316735949,,,,
41250,GraceLand,Picador,2005,202,Chris Abani,3.78,0312425287,,,,
3720980,"Princess of the Sword (Nine Kingdoms, #3)",Berkley Books,2009,202,Lynn Kurland,4.07,0425225682,,,,
1047507,"Mother Earth Father Sky (Ivory Carver, #1)",Avon,1991,202,Sue Harrison,3.96,0380715929,,,,
2330711,"The Spook's Mistake (The Last Apprentice / Wardstone Chronicles, #5)",Bodley Head,2008,202,Joseph Delaney,4.2,0370329317,,,,
887201,Faeries,Abrams,2002,202,Brian Froud,3.87,,,,,
174216,The Home and the World,Penguin Classics,2005,202,Rabindranath Tagore,3.83,0140449868,,,,
89612,"High Tide in Hawaii (Magic Tree House, #28)",Random House Books for Young Readers,2003,202,Mary Pope Osborne,3.99,0375806164,,,,
2798062,The Lemur,St. Martins Press,2008,202,Benjamin Black,2.97,0312428081,,,,
4004737,T4,HMH Books for Young Readers,2008,202,Ann Clare LeZotte,3.63,0547046847,,,,
3332682,"The Darcys & the Bingleys: A Tale of Two Gentlemen's Marriages to Two Most Devoted Sisters (Pride and Prejudice Continues, # 1)",Sourcebooks Landmark,2008,202,Marsha Altman,3.6,1402213484,,,,
4065472,The War at Ellsmere,SLG Publishing,2008,202,Faith Erin Hicks,3.74,159362140X,,,,
647795,Celebrity Detox,Grand Central Publishing,2007,202,Rosie O'Donnell,2.92,0446582247,,,,
159929,A History of Violence,Vertigo,2004,202,John Wagner,3.48,1563893673,,,,
2991629,"White Sands, Red Menace (Green Glass #2)",Viking Books for Young Readers,2008,202,Ellen Klages,4.0,0670062359,,,,
480258,To Destroy You is No Loss: The Odyssey of a Cambodian Family,East/West Bridge Pub. House,1996,202,Joan D. Criddle,4.34,0963220519,,,,
3649,The Last Life,Mariner Books,2000,202,Claire Messud,3.56,0156011654,,,,
580323,"Blue (Ann Fay Honeycutt, #1)",Calkins Creek,2006,202,Joyce Moyer Hostetter,4.31,1590783891,,,,
764255,Shiloh,Vintage,1991,202,Shelby Foote,4.11,0679735429,,,,
3559470,The Year the Swallows Came Early,HarperCollins,2009,202,Kathryn Fitzmaurice,3.77,0061624977,,,,
1832858,Eternity in Death (In Death #25.5),Brilliance Audio,2007,202,J.D. Robb,4.24,1423351703,,,,
825480,Tasting the Sky: A Palestinian Childhood,"Farrar, Straus and Giroux (BYR)",2007,202,Ibtisam Barakat,3.88,0374357331,,,,
265264,One,Pan Books,2001,202,Richard Bach,3.95,0330311735,,,,
55745,The Wretched Stone,HMH Books for Young Readers,1991,202,Chris Van Allsburg,3.98,0395533074,,,,
116950,Bull Run,HarperCollins,1995,202,Paul Fleischman,3.43,0064405885,,,,
630761,Always Room for One More,Henry Holt and Co.,1972,202,Sorche Nic Leodhas,3.75,0805003304,,,,
209016,"The Bielski Brothers: The True Story of Three Men Who Defied the Nazis, Built a Village in the Forest, and Saved 1,200 Jews",Harper Perennial,2004,202,Peter Duffy,4.0,0060935537,,,,
261929,"Summer of Secrets (Bluford High, #10)",Townsend Press,2004,202,Paul Langan,4.42,1591940184,,,,
237124,Listen!,HarperCollins,2006,202,Stephanie S. Tolan,4.05,0060579358,,,,
12618,On Anarchism,AK Press,2005,202,Noam Chomsky,3.93,1904859208,,,,
447629,Three Wishes,Pocket Books,2003,202,Barbara Delinsky,3.78,0743467094,,,,
125560,"Piano Lessons Can Be Murder (Goosebumps, #13)",Scholastic Paperbacks,2004,202,R.L. Stine,3.5700000000000003,0439671124,,,,
84921,Confessions of a Teen Sleuth,Bloomsbury USA,2005,202,Chelsea Cain,3.19,1582345112,,,,
162120,Extraordinary Popular Delusions and the Madness of Crowds,Harriman House,2003,202,Charles Mackay,3.88,1897597320,,,,
77278,I Know This Much Is True,Regan Books/HarperCollins Publishers,1998,202,Wally Lamb,4.18,0060391626,,,,
3045145,The Leanin' Dog,HarperCollins,2008,202,K.A. Nuzum,3.87,0061139343,,,,
356,"Time for the Stars (Heinlein's Juveniles, #10)",Tor Books,2006,202,Robert A. Heinlein,3.97,0765314932,,,,
160112,Push Not the River,St. Martin's Griffin,2004,202,James Conroyd Martin,4.05,0312311532,,,,
267102,Framley Parsonage (Chronicles of Barsetshire #4),Hard Press,2006,202,Anthony Trollope,4.03,1406954098,,,,
805787,"Bitter Blood: A True Story of Southern Family Pride, Madness, and Multiple Murder",Onyx,1989,202,Jerry Bledsoe,4.05,0451401492,,,,
645144,Reaching for Sun,Bloomsbury USA Childrens,2007,202,Tracie Vaughn Zimmer,3.92,1599900378,,,,
102119,"Mucho Mojo (Hap and Leonard, #2)",Phoenix,2003,202,Joe R. Lansdale,4.12,0753816695,,,,
93380,"The Boxcar Children 1-4 (The Boxcar Children, #1-4)",Albert Whitman  Company,1990,202,Gertrude Chandler Warner,4.22,0807508543,,,,
569346,"Full Moon o Sagashite, Vol. 1",VIZ Media LLC,2005,202,Arina Tanemura,4.05,1591169283,,,,
178083,Half Broken Things,Delta,2006,202,Morag Joss,3.6,0440242444,,,,
101263,No Man's Mistress (Mistress Trilogy #2),Dell,2006,202,Mary Balogh,3.75,0440243238,,,,
3370563,"The Lover's Knot (Someday Quilts Mystery, #1)",Plume Books,2008,202,Clare O'Donohue,3.66,0452289793,,,,
19826,Elements of Style,Alfred A. Knopf,2006,202,Wendy Wasserstein,3.02,1400042313,,,,
9701,Crescent,Pan MacMillan,2004,202,Diana Abu-Jaber,3.79,0330413279,,,,
67906,Around the World in 80 Days,Listening Library,2005,202,Jules Verne,3.93,0307206424,,,,
403733,Tales of the Alhambra,Everest Publishing,2005,202,Washington Irving,3.72,8424105044,,,,
820863,"Henry and Mudge - The First Book (Henry and Mudge, #1)",Simon Spotlight,1996,202,Cynthia Rylant,4.11,0689810059,,,,
40287,Wyrms,Orb Books,2003,202,Orson Scott Card,3.38,0765305607,,,,
2385033,Kabul Beauty School: An American Woman Goes Behind the Veil,Random House Trade Paperbacks,2007,201,Deborah Rodriguez,3.66,0812976738,,,,
161000,Greenmantle (Richard Hannay #2),Hard Press,2006,201,John Buchan,3.76,1406942774,,,,
192680,"Flowers in the Attic (Dollanganger, #1)",Gallery Books,2005,201,V.C. Andrews,3.82,,,,,
450055,The Reluctant Tuscan: How I Discovered My Inner Italian,Avery,2006,201,Phil Doran,3.82,1592401899,,,,
641991,"Frightful's Mountain (Mountain, #3)",Puffin Books,2001,201,Jean Craighead George,3.82,0141312351,,,,
215606,"Dead Man's Song (Pine Deep, #2)",Pinnacle,2007,201,Jonathan Maberry,4.08,078601816X,,,,
323933,Mortified,Gallery Books,2006,201,David Nadelberg,3.73,1416928073,,,,
217431,Once in Every Life,Ballantine Books,1992,201,Kristin Hannah,3.83,0449148386,,,,
592167,The Conquest of Gaul,Penguin Classics,1982,201,Gaius Julius Caesar,3.99,0140444335,,,,
1047422,The Four Feathers,Penguin Books,2001,201,A.E.W. Mason,3.91,0142180017,,,,
24899,Interstellar Pig (Interstellar Pig #1),Hodder Children's Books,2001,201,William Sleator,3.88,0340850620,,,,
15581,Ferdydurke,Yale University Press,2000,201,Witold Gombrowicz,3.86,0300082401,,,,
1043521,The Shepherd of the Hills,Pelican,1992,201,Harold Bell Wright,4.19,0882898841,,,,
263601,The Berenstain Bears and Too Much Junk Food,Random House Books for Young Readers,1985,201,Stan Berenstain,4.03,0394872177,,,,
103278,"The Travels of A T-Shirt in the Global Economy: An Economist Examines the Markets, Power, and Politics of World Trade",John Wiley & Sons,2006,201,Pietra Rivoli,3.68,0470039205,,,,
64960,The Face of Fear,Berkley,1985,201,Brian Coffey,3.85,042511984X,,,,
2310780,Chasing Windmills,Flying Dolphin Press,2008,201,Catherine Ryan Hyde,3.73,0385521278,,,,
23576,The Truth with Jokes,Plume Books,2006,201,Al Franken,3.86,0452287677,,,,
65549,Hostage to the Devil: The Possession and Exorcism of Five Contemporary Americans,HarperOne,1999,201,Malachi Martin,3.95,006065337X,,,,
71823,Coffey on the Mile,Penguin Books Ltd,1996,201,Stephen King,4.57,0140258612,,,,
507952,"Empires of Light: Edison, Tesla, Westinghouse, and the Race to Electrify the World",Random House Trade Paperbacks,2004,201,Jill Jonnes,4.04,0375758844,,,,
343067,The Jew Store,Algonquin Books,2001,201,Stella Suberman,3.75,1565123301,,,,
130877,"Count to Ten (Romantic Suspense, #6; Chicago, #5)",Grand Central Publishing,2007,201,Karen      Rose,4.29,0446616907,,,,
488450,"The Salamander Spell (The Tales of the Frog Princess, #5)",Bloomsbury USA Childrens,2007,201,E.D. Baker,3.98,1599900181,,,,
23944,Cities of the Red Night,Picador,2001,201,William S. Burroughs,3.77,0312278462,,,,
308621,The Minotaur,Shaye Areheart Books,2006,201,Barbara Vine,3.59,0307237605,,,,
15973,Middle Age: A Romance,Ecco,2002,201,Joyce Carol Oates,3.58,0060934905,,,,
157409,Dream Story,Penguin Classics,1999,201,Arthur Schnitzler,3.78,0141182245,,,,
3212353,What the World Eats,Tricycle Press,2008,201,Faith D'Aluisio,4.32,1582462461,,,,
309780,Framed,HarperCollins,2006,201,Frank Cottrell Boyce,3.87,0060734027,,,,
4504094,Voodoo Histories: The Role of the Conspiracy Theory in Shaping Modern History,Jonathan Cape,2009,201,David Aaronovitch,3.55,0224074709,,,,
41700,"Vixen 03 (Dirk Pitt, #5)",Bantam,2006,201,Clive Cussler,3.84,055358944X,,,,
181399,"Viking Ships At Sunrise (Magic Tree House, #15)",Random House Books for Young Readers,1998,201,Mary Pope Osborne,3.86,0679890610,,,,
57858,Tao of Jeet Kune Do,Black Belt Communications,1975,201,Bruce Lee,4.35,0897500482,,,,
1403416,Topping from Below,St. Martin's Griffin,1996,201,Laura Reese,3.43,0312144350,,,,
886134,The Killing Sea,Simon  Schuster Books for Young Readers,2006,201,Richard Lewis,3.74,1416911650,,,,
775985,The Black Jacobins: Toussaint L'Ouverture and the San Domingo Revolution,Vintage,1989,201,C.L.R. James,4.32,0679724672,,,,
59814,"Brazen Virtue (D.C. Detectives, #2)",Bantam,1988,201,Nora Roberts,3.83,0553272837,,,,
2149664,"Janes in Love (Janes, #2)",Minx,2008,201,Cecil Castellucci,3.75,1401213871,,,,
84852,Still Waters,Bantam Books,2000,201,Tami Hoag,3.85,0752837680,,,,
26690,"Coyote Dreams (Walker Papers, #3)",Luna Books,2007,201,C.E. Murphy,4.0,0373802722,,,,
273718,All the Places to Love,HarperCollins,1994,201,Patricia MacLachlan,4.4,0060210982,,,,
322343,Matilda,Puffin Books,1990,201,Roald Dahl,4.32,014034294X,,,,
3229855,Clash of Civilizations Over an Elevator in Piazza Vittorio,Europa Editions,2008,201,Amara Lakhous,3.68,1933372613,,,,
62292,"Sword in the Storm (The Rigante, #1)",Del Rey,2001,201,David Gemmell,4.26,0345432347,,,,
69807,"Set in Darkness (Inspector Rebus, #11)",Minotaur Books,2001,201,Ian Rankin,4.05,0312977891,,,,
1657385,Ps I Love You,J'Ai Lu,2005,201,Cecelia Ahern,4.02,2290344907,,,,
351624,Have You Seen My Cat?,Aladdin,1997,201,Eric Carle,3.76,0689817312,,,,
829959,The History of Love,Penguin Books,2006,201,Nicole Krauss,3.92,0141019972,,,,
219181,"The Conch Bearer (Brotherhood of the Conch, #1)",Aladdin,2005,201,Chitra Banerjee Divakaruni,3.7,0689872429,,,,
1031607,Beloved,Plume,1988,201,Toni Morrison,3.85,0452261368,,,,
4332646,"Interred with Their Bones (Kate Stanley, #1)",Plume Books,2008,201,Jennifer Lee Carrell,3.42,0452289890,,,,
958275,"Junie B. Jones Is Captain Field Day (Junie B. Jones, #16)",Random House Children's Books,2001,201,Barbara Park,3.97,0375802916,,,,
242041,The Amazing Bone,Square Fish,1993,201,William Steig,3.94,0374403589,,,,
22176,Doce cuentos peregrinos,Vintage,2006,201,Gabriel García Márquez,4.03,1400034949,,,,
1839178,"Sunset (Sunrise, #4)",Tyndale House Publishers,2008,201,Karen Kingsbury,4.44,0842387587,,,,
833213,One Hundred Years of Solitude,HarperPerennial,1991,201,Gabriel García Márquez,4.08,0060919655,,,,
36162,This Alien Shore,DAW,1999,201,C.S. Friedman,4.04,0886777992,,,,
569974,"Lord of Ice (Knight Miscellany, #3)",Ballantine Books,2006,201,Gaelen Foley,4.02,0345490673,,,,
311916,"A Presumption of Death (Lord Peter Wimsey/Harriet Vane, #2)",St. Martin's,2004,201,Jill Paton Walsh,3.99,031299138X,,,,
2050213,The Appointment,Metropolitan Books,2001,201,Herta Müller,3.4,080506012X,,,,
810473,"Shop Till You Drop (Dead-End Job Mystery, #1)",Signet,2003,201,Elaine Viets,3.72,0451208552,,,,
826342,Thunderstruck,Broadway Books,2007,201,Erik Larson,3.71,1400080673,,,,
60970,A Language Older Than Words,Chelsea Green Publishing Company,2004,201,Derrick Jensen,4.29,1931498555,,,,
444322,"Enna Burning (The Books of Bayern, #2)",Bloomsbury Children's Books,2004,201,Shannon Hale,3.98,1582348898,,,,
2459714,"Reconciliation: Islam, Democracy, and the West",Harper,2008,201,Benazir Bhutto,3.8,0061567582,,,,
2288562,"A Passion Redeemed (The Daughters of Boston, #2)",Fleming H. Revell Company,2008,201,Julie Lessman,4.15,080073212X,,,,
129536,"Murder in Chinatown (Gaslight Mystery, #9)",Berkley Hardcover,2007,201,Victoria Thompson,4.0,0425215318,,,,
395949,"Going Postal (Discworld, #33)",Corgi,2005,201,Terry Pratchett,4.39,0552149438,,,,
1255833,And They Were Not Ashamed: Strengthening Marriage Through Sexual Fulfillment,Elton-Wolf Publishing,2004,201,Laura M. Brotherson,4.24,1587830345,,,,
237012,The 10th Kingdom,Kensington Publishing Corp,2000,201,Kathryn Wesley,4.19,1575665379,,,,
3119433,Mother Warriors: A Nation of Parents Healing Autism Against All Odds,Dutton Adult,2008,201,Jenny McCarthy,3.85,0525950699,,,,
489946,When the Wind Blows,Penguin,1986,201,Raymond Briggs,4.23,0140094199,,,,
350065,Scruples,Littlehampton Book Services Ltd,1978,201,Judith Krantz,3.82,0297775340,,,,
96977,"Castle Roogna (Xanth, #3)",Del Rey Books,1997,201,Piers Anthony,3.88,0345418514,,,,
44310,The Friendship Test,William Morrow Paperbacks,2005,200,Elizabeth Noble,3.42,0060777745,,,,
2296,"Emergence: The Connected Lives of Ants, Brains, Cities, and Software",Scribner,2002,200,Steven Johnson,3.96,0684868768,,,,
43323,The Other Side of Me,Vision,2006,200,Sidney Sheldon,3.7,0446617504,,,,
1308213,"20th Century Boys, Band 01 (20th Century Boys, #1)",Planet Manga,2002,200,Naoki Urasawa,4.37,3899211529,,,,
71091,Il piccolo principe,Bompiani,1994,200,Antoine de Saint-Exupéry,4.31,8845205118,,,,
844051,Mutiny on the Bounty,Back Bay Books,1989,200,Charles Bernard Nordhoff,3.99,0316611689,,,,
717811,Love Invents Us,Vintage,1998,200,Amy Bloom,3.59,0375750223,,,,
292751,Kate Remembered,Berkley Books,2004,200,A. Scott Berg,3.96,0425199096,,,,
3374076,Bonsai,Melville House,2008,200,Alejandro Zambra,3.75,193363362X,,,,
1148174,"The Time Travelers (The Gideon Trilogy, #1)",Simon  Schuster Books for Young Readers,2007,200,Linda Buckley-Archer,3.72,1416915265,,,,
1168798,The Pirate's Daughter,Unbridled Books,2007,200,Margaret Cezair-Thompson,3.49,1932961402,,,,
129773,The Other Side of Truth,Amistad,2002,200,Beverley Naidoo,3.73,0064410021,,,,
2413209,"My Life on the Run: The Wit, Wisdom, and Insights of a Road Racing Icon",Rodale Books,2008,200,Bart Yasso,3.95,1594869413,,,,
344474,"Mozart's Sister (Ladies of History, #1)",Bethany House Publishers,2006,200,Nancy Moser,3.5700000000000003,0764201239,,,,
978957,Quirkology: How We Discover the Big Truths in Small Things,Basic Books (AZ),2007,200,Richard Wiseman,3.84,0465090796,,,,
1726261,Jesus Through Middle Eastern Eyes: Cultural Studies in the Gospels,IVP Academic,2008,200,Kenneth E. Bailey,4.48,0830825681,,,,
3424,"The Grass Crown (Masters of Rome, #2)",Avon,1992,200,Colleen McCullough,4.3,038071082X,,,,
584847,"Blow Out (FBI Thriller, #9)",Jove,2005,200,Catherine Coulter,4.17,0515139254,,,,
808853,The Complete Adventures of Curious George,HMH Books,2001,200,Margret Rey,4.24,0618164413,,,,
97472,My Dog Tulip,NYRB Classics,1999,200,J.R. Ackerley,3.36,0940322110,,,,
300017,"Sorceress (Witch Child, #2)",Candlewick,2003,200,Celia Rees,3.7,0763621838,,,,
221075,Safekeeping: Some True Stories from a Life,Anchor,2001,200,Abigail Thomas,4.19,0385720556,,,,
705163,Mr Norris Changes Trains,Vintage Classics,2001,200,Christopher Isherwood,3.76,0099771411,,,,
22339,"Death: The Time of Your Life (Death of the Endless, #2)",Vertigo,1997,200,Neil Gaiman,4.23,1563893339,,,,
1093416,The Christmas Tree,Random House,1996,200,Julie Salamon,4.16,0679452532,,,,
22208,Hush! A Thai Lullaby,Scholastic Inc.,2000,200,Minfong Ho,4.03,0531071669,,,,
2159700,Bookhunter,Sparkplug Books,2007,200,Jason Shiga,3.84,097427156X,,,,
143685,Father Joe: The Man Who Saved My Soul,Random House Trade Paperbacks,2005,200,Tony Hendra,3.76,0812972341,,,,
142464,"Royal Flash (The Flashman Papers, #2)",HarperCollins Publishers Ltd,2005,200,George MacDonald Fraser,4.13,0006511260,,,,
390737,Bone Dog,Roaring Brook Press,2011,200,Eric Rohmann,3.73,1596431504,,,,
63040,The Last Day of a Condemned Man,Hesperus Press,2002,200,Victor Hugo,4.01,1843910071,,,,
77281,The Far Side Gallery,Andrews McMeel Publishing,1984,200,Gary Larson,4.44,0836220625,,,,
104093,"Sacred and Profane (Peter Decker/Rina Lazarus, #2)",Avon,1999,200,Faye Kellerman,3.9,038073267X,,,,
823658,"The Restaurant at the End of the Universe (Hitchhiker's Guide, #2)",Pan Original,1980,200,Douglas Adams,4.22,0330262130,,,,
616830,Kindred,Beacon Press,1997,200,Octavia E. Butler,4.25,0807083054,,,,
4668676,The Wilderness Warrior: Theodore Roosevelt and the Crusade for America,Harper,2009,200,Douglas Brinkley,4.06,0060565284,,,,
77743,"War of Honor (Honor Harrington, #10)",Baen,2002,200,David Weber,4.12,0743435451,,,,
2071486,"The Widow (Ireland Series, #1)",Mira Books,2007,200,Carla Neggers,3.76,0778325164,,,,
212618,"The Further Observations of Lady Whistledown (Lady Whistledown, #1)",Avon,2003,200,Julia Quinn,4.03,0060511508,,,,
3427378,"Great Bear Lake (Seekers, #2)",HarperCollins,2009,200,Erin Hunter,4.07,0060871253,,,,
435867,"Hammerhead Ranch Motel (Serge Storms, #2)",HarperTorch,2001,200,Tim Dorsey,4.06,0380732343,,,,
1549,Antigone; Oedipus the King; Electra,Oxford University Press,1998,200,Sophocles,3.94,0192835882,,,,
75411,Summer of '49,William Morrow Paperbacks,2006,200,David Halberstam,4.08,0060884266,,,,
